PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
ae2c2b372,[2.4608572e-04 2.1393357e-02 1.2581883e-02 8.7423915e-01 9.1539562e-02],2,Kiki,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Kiki is a young, active and playful kitten who is looking for a caring and loving home. He is very affectionate and loves to cuddle. He is currently recovering from an eye infection but is otherwise very healthy. Please contact me if you are interested to adopt him. I would be willing to provide transport to his new home if necessary. I am also willing to sponsor neutering if finances are an issue.",1.0,2,2
dc589864d,[0.00189155 0.1992715  0.703749   0.09422442 0.00086354],1,Cleopatra,3,307,307,2,2,7,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"A litter of pups were found in a pipeline & busy street. Our rescuer fearing they may be crushed just had to save them. They are frightened and hoping for a Tender, Loving, Care home... Please call or for further details on the adoption. A must view.",5.0,3,3
6f2721c52,[2.9471330e-04 1.5888973e-01 1.7073022e-02 2.8620213e-01 5.3754038e-01],2,White Minions,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,4,"Handsome White minions for adoption! Very very cute, friendly, lovely, playful, manja, gentle kittens. very huggable kitties!!! Adoption fee Rm",24.0,4,4
251f4dd60,[4.0684918e-05 4.5401751e-04 9.9862795e-03 4.8717700e-02 9.4080132e-01],2,Onn Onn,6,299,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,1ba4769cfa6b630af6eca5715fca3589,0,"This little kitty was having a serious eye infection and heavy flu when I met her 2 months ago. She is now fully recovered. She is very active and playful. Easy to go along with other cats. Adoptor must promise to: -Keep her indoor -vaccine and spay her Her brother, Hong Hong also looking for adoption. It will be great if you can take both of them. So they wont be separated and growing up with a companion.",6.0,4,4
efd269df8,[2.1724627e-04 2.0419117e-03 1.9809476e-04 2.1636959e-04 9.9732637e-01],1,Lucy,2,307,0,2,1,2,0,2,2,1,1,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact the number above if interested in giving this little girl a happy house. May god bless you.,1.0,4,4
7caa6d216,[7.9046440e-05 9.2571139e-01 4.8249025e-02 2.5859879e-02 1.0065555e-04],2,,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"Hi, I've rescued this kitten from our nearby market. Please help to adopt! Location at Taman Molek, JB. E-mail me for more info and contact details. Thanks!",4.0,4,4
1e39a9ea7,[0.0010096  0.5287516  0.07983959 0.00809026 0.38230896],2,Starley,3,265,0,2,5,0,0,1,2,1,2,2,2,1,0,41326,efc53964e5825ede3b3df18383f65eec,0,i really hope i can keep her but my dad did'nt let me T.T.....sigh,4.0,1,1
c35cc3520,[9.5713345e-05 3.9145875e-01 9.8646814e-03 5.9825671e-01 3.2410937e-04],1,,49,205,0,2,6,7,0,1,2,1,1,1,1,1,0,41401,666447187d92688a943857dd22bc0d28,0,"Female Shih Tzu 4 years old. She is very soft and affectionate. If you need a companion to play and rest with you, Richie is the girl. She is in good condition and stay inside the house. Perfectly healthy and well-kept... Please give this sweet girl a good and loving forever home... Call me at .",1.0,4,4
a3f6438ea,[1.4231604e-04 1.0391892e-03 1.4520148e-02 1.9660906e-01 7.8768927e-01],2,Dodi,62,301,0,2,2,0,0,3,2,1,1,1,1,1,0,41401,40e0230e0d1da738c6b7be03fe744204,0,"This cutie answers to the name Dodi, and has a sweet temperament but is extremely manja. She has never been sick because she is a fully indoor cat. Highly pampered, Dodi has provided me and my wife with her charming company for more than five years. However, we have no choice but to re-home Dodi because due to our careers, my wife and I are planning to start life anew overseas in a few months. Furthermore, recently the management of my condo have started to pressure the residents about keeping pets and I am concerned that it is only a matter of time before Dodi can no longer stay in my apartment :( If you are interested to adopt Dodi, we would like to meet and interview you first. If you are chosen as Dodi's new master (or is it slave?), our only request is that you send us fortnightly video updates for awhile so that we can monitor Dodi's welfare. Note: Priority will be given to adopters who have no other pets because Dodi is quite a ""solo"" cat and does not play too well with others. We worry that she may get very stressed or traumatised if forced to live with other cats or dogs.",4.0,1,1
ddd926335,[0.00102531 0.7315339  0.01302825 0.25129914 0.0031134 ],2,Oreo,6,265,266,2,1,7,0,1,1,1,1,2,1,1,0,41326,f36fd178794cba5cc1139fb678ceea5c,0,finding a new home and lovable parents to a cute cat. whatsapp for more,1.0,4,4
4b29bbd04,[2.0659261e-04 1.1104189e-01 8.1511997e-02 1.4926572e-01 6.5797383e-01],2,Kiki,24,265,0,2,1,3,7,2,2,1,1,1,1,1,250,41327,ed3b3064b3918844e55fe487fc0be624,0,"Name: Kiki Age: Almost 2-years old Gender: Female Color: Brownish black stripes Fur: Medium-long hair Litter-box trained, vaccinated and neutered. Suitable for cat lover who wants to have one/fewer cat(s) at home. COD in Penang island only. Price: RM (price is given based on the vaccine and neuter costs) SMS/WhatsApp Eni at if you're interested",2.0,4,4
ba2904fd9,[6.5587628e-05 1.7589419e-03 1.1196291e-02 9.5357120e-01 3.3407964e-02],2,Baby Bear,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,b785d9d3abe76a4d5ac3e285cebef578,0,"For 3 days, I heard meowing outside my apartment. I searched everywhere but couldn’t find anything. On the evening of the 3rd day, again I heard meowing, this time it sounded like it came from outside my 11th floor apartment window. I opened my window, and sure enough, there stood this poor kitten, hungry & frightened, 3 feet below my window. This poor kitty had been stuck there on this 11th floor window ledge for 3 whole days!!! Thanks to a friend, we lowered a carrier tied with a rope and put some wet food inside. It took us more than an hour, but we finally managed to coax her into the carrier & managed to rescue her. Baby Bear has gained weight considerably since being rescued last week, and is ready to go to a good home. She is about 3-4 months old with a very sweet temperament, healthy, has a very shiny coat, easy to handle, and litter trained. Please help me rehome her. Due to space constraints in my tiny apartment, I hope you would find it in your heart to give her a loving home. You would not only be helping her, but you would also be helping other stray cats by freeing up the space in my small apartment to make room for me to foster other sick, ailing and nursing cats and their kittens.",2.0,3,3
1a7d70a4f,[1.9477500e-05 4.9840676e-04 7.1227393e-04 9.9868280e-01 8.7046537e-05],2,Da Da,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,0e1b11872bd1f150392c8f910c6a09ea,0,"She rescued from a pregnant street cat which CAN NOT give birth in natural way, so we bring the mother cat to vet surgery to bring all the baby out for this wonderful world. We thought it will be 3 to 4 cute baby only, but at the end, she got 7 of brother sister. =D All her brother sister get adopted to their new home, but she STILL FINDING. Will you give her a chance to have a Sweet HOME also?",6.0,2,2
d2f333b86,[0.00084378 0.77202296 0.21362358 0.01261415 0.00089552],1,"Nga Nga, Mui Mui, Charcoal And Kuro",2,307,0,2,1,3,0,2,1,2,1,2,1,1,0,41330,abad8ea1bfcff8b4d18f51421d4451a0,0,"Nga Nga is the only puppy from the 4 sibling left to be adopted. Her other siblings all had found their new owner. She is born on 19/8/.I think she is a german sherperd mix (not quite sure) She was adopted few days ago but then been sent back yesterday by the adopter. The reason given is that their neighbour complaint and said that they don't like dogs and hope that the adopter send her away. So now, I am putting Nga Nga under my care again until I can find someone to adopt her. She is very healthy, active and playful. We could not keep her and her siblings as we had 4 other dogs (included Nana, the mother, a stray dog rescued by my mum) to take care of. She can be a good pet and a good guard dog. Hopefully she will be adopted by someone who will take good care of her. She deserve a good home. She can eat solid food now and I am giving her puppy biscuits (used to give Pedigree but had changed to Alpo since last week) If interested, please call Naomi,. Thank you.",11.0,3,3
77e8dfeb9,[1.2272461e-05 7.7960961e-03 9.7172058e-01 1.8786576e-02 1.6844691e-03],2,Coffee,3,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,37aaad2a78c3235f4b32d9be324777aa,0,Female black kitten for adoption. Stray cat yg husband rescue sebulan lepas. Dah bawak vet. Dah deworm dan deflea. Masalah kurap pun dah takda. Bulu agak panjang2. litter trained..Area puchong.,2.0,3,3
9e2a19b16,[1.2321299e-04 1.0326676e-03 1.5289603e-03 8.2810807e-01 1.6920708e-01],1,,13,307,0,2,1,2,0,2,1,3,3,1,1,1,0,41326,9a44fb9e7ad3abea2f74e4d97606e195,0,"It was found and adopt when small as homeless. As we already have three dogs with us, so we were planning to keep her until someone is willing to adopt her. So far, we have received plenty of complaints from neighbors, so we decided to put her up for adoption to find her a new home. Please adopt her!",5.0,4,4
ec7eecc57,[2.7107892e-05 1.8602088e-02 9.5963323e-01 2.1697372e-02 4.0185849e-05],2,TabbyBengal,5,299,247,2,1,6,7,2,2,2,2,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"This cat was put on boarding and the owner is deemed to have abandoned it for he didn't come to pick it up nor is he answering phone calls from the vet boarding. The poor cat is now being looked after by the vet assistants. She has beautiful, bold stripes spread lavishly across her fur. Warms up easily to anyone, playful and loves attention. She is now available for adoption and can be viewed at Taipan, USJ. Please contact Rani if you are interested. No adoption fee.",7.0,1,1
a6396a580,[1.5114047e-04 2.1286618e-02 4.7168308e-01 5.0621086e-01 6.6831976e-04],1,MIKA,4,207,307,2,5,0,0,2,2,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,"MIKA is a friendly and very adorable SILKY TERRIER MIX I am helping a lady who found her at the street to post this All are welcome to meet her at PETS FOR YOU, BANDAR PUTERI, PUCHONG REQUIREMENTS:- Adopter are required to pay for vaccination and spaying. NO unnecessary caging or chaining For serious adopter only, please contact MR DANNY",2.0,2,2
5678616cc,[9.0590147e-06 4.7943834e-04 3.4873191e-02 9.6454662e-01 9.1695903e-05],2,Olivia,5,299,0,2,6,7,0,1,1,1,1,1,1,1,0,41326,5ef1a7fafa507773c3b7a5716de4d255,1,"Found Olivia (a.k.a Olly) at a u-turn intersection near Sunway (LDP highway) on 12-Jul-. She was named based on my favorite female TV series character, Olivia Dunham from Fringe as I see Olly as a strong kitten who survived the congested highway. Olivia is very active, playful, mischievous & fun. She's friendly & playful with other cats, always ready to rumble. She loves to run around the house, so she needs some space. A bit demanding for attention. Very manja when she's about to sleep. Love to snuggle between the sheets. Olly is fully vaccinated & neutered, toilet-trained & addicted to tuna. Prefers adopters who have experience with cats & understands the responsibility of being a pet owner. More photos of Olivia at :",8.0,1,1
d440e9ebf,[8.2680030e-04 2.7175578e-03 3.6599634e-03 9.1170621e-01 8.1089452e-02],1,Shadowbaby,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"Shadow is very playfull and he can sit if u say sit, he can lie down if u say down! and he can role if u have a treat but u have to make him sit and then lie down and then make a roll-over gesture with the hand that is holding the treat! and he does it !but he never does it twice in the same time because he doesn't like doing it twice! shadow is Very playfull and Loves to run and race! but u have to give him lots of water after that!",5.0,4,4
cf574d89c,[6.8867288e-05 3.9246436e-03 9.9253297e-01 3.1885800e-03 2.8485197e-04],2,Clara,4,266,0,2,3,5,7,1,1,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Clara is a little mischievous yet playful little beauty. She is adorable ,lovely,cute! And she will surely lighten up your day with her lovely ness! We hope to find her a home with full of love and care. Please kindly contact me for more information :)",5.0,3,3
32acc8a7a,[2.2619711e-04 4.5171375e-03 5.2368078e-02 9.4151026e-01 1.3782944e-03],2,Sunshine,7,299,264,1,6,7,0,2,3,2,1,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"This is nemo baby. Sunshine was adopted on 12-Dec- and with his Akak Esy now..Sunshine is his daddy best frend. First day born he is so small compared to Leo,Panda,Kinai and arrora. I named him Shimba last time but his daddy said he want to named him 'Sunshine' coz whenever he went out from his room he always cheer up our day with his cute little face. Sunshine is best frend of our Leo,Panda and Kanajawa.He still nenen with his mummy jolie actually just to put him to sleep.And when i came to his room he will stop nenen preten nothin happened.. :) When i wrote this iam actually cried coz i cannot let everybody stay.Sunshine and the other baby is the best things that hav ever happened in my life.I always pray to god that he will protect all my children from any danger. Mummy love u so much Sunshine.Remember u have mom back home who will always pray for your happiness.",3.0,3,3
550f8a3da,[0.00300151 0.41603795 0.4835888  0.0966059  0.00076581],1,XiaoLu,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Is there a kind soul out there who would consider to adopt a local breed puppy? He is a cute, very playful and friendly puppy We are trying to look for him a lovely home. Anyone who wish to give XiaoLu a home and love, please contact: The puppy is now in Kajang Terms and Conditions: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",4.0,1,1
0d7247d3e,[1.4256805e-04 9.9810672e-01 1.4260355e-03 2.5443177e-04 7.0313086e-05],1,Chocolate,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,019a3fb36a0996891914b6238e8fcba2,0,"It is given by our friend but due to my girlfriend is allergy to the fur of animal getting asthma, therefore wish its can get good home...if interested please contact me",3.0,1,1
0b32cba75,[2.2344312e-04 9.4296956e-01 4.2188641e-02 4.2639743e-03 1.0354361e-02],2,,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,1cc4a20139774a4277e2298c998bea9b,0,Active & manja,1.0,1,1
2ba66d1e1,[1.5651355e-04 7.2729541e-04 1.2945718e-01 8.6833405e-01 1.3249355e-03],1,Minnie Me,3,307,0,2,7,0,0,2,1,1,1,2,1,1,200,41326,ed16eed057fd0138d616f9aac53c3c9c,0,"Minnie is found loitering at a nearby kopitiam in Sg Buloh one morning nearby where i'm working and sensing she could be abandoned as there was no adult dogs or other pups nearby, she was extremely hungry and thirsty too as she gulped down the kibbles and water that i have in my car when feeding it to her. She was nearly run down by a vehicles while i had my breakfast and since it is not safe for her to be on the street i decided to foster her while looking for potential adopter. She is very playful and at a stage where she like to chew and bite on stuff so the adopter needs to train her and be patient, all puppiesd are cute but requires a lot of patience and discipline but rest assured once they have matured they will learn to be more docile but the adopter plays a major role in this. A minimum fee of RM is needed for her spaying/neutering operation when she is 6 months old to prevent future pregnancies and diseases such as uterus cancer, so please bear in mind the adoption fee is mainly used for Minnie's operation and welfare. As long as the adopter takes on the responsibility to care for Minnie's welfare throughout, i'll be more than happy so please give her a forever home today!",9.0,2,2
