PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
3f5f5782f,[6.1755658e-05 5.9338403e-04 2.8986090e-03 9.8049850e-04 9.9546576e-01],2,Cute Stray Cats,24,243,266,3,1,4,7,2,2,3,3,3,1,3,0,41401,376858ca461d35cadc69f3544505579e,0,they are all stray cat but healthy,1.0,4,4
3595648ea,[2.2326830e-04 8.6403871e-01 2.6961267e-02 1.0472197e-01 4.0547550e-03],1,Xiao Hei,5,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,3262ec6ab02d79ec93d8444e83a4ecde,0,Potty Trained. Dewormed & vaccinated.,3.0,1,1
9ef3d0eec,[8.8146939e-05 4.9252310e-03 1.9499398e-03 3.8482092e-04 9.9265188e-01],1,,36,307,0,1,2,0,0,3,1,3,3,3,1,1,0,41401,039c946cab45b828d931c87e618660e6,0,"Dog was abandoned due to owner illness. Currently he had no shelter and has been relying on my friend for food. A very healthy mongrel male dog. Well trained. Please help to save this poor boy. He need a forever home urgently. Please, please if you consider to own a dog, please adopt him. He will love you...",1.0,4,4
8760ee6e3,[8.2223531e-05 9.4411634e-03 6.5870829e-02 9.2252225e-01 2.0835157e-03],2,"Boba, Socks And Joe",10,265,0,1,1,6,7,3,2,2,2,2,1,3,0,41326,f1f80ce6539e520f64fdd147b74ec98b,0,"Amazing cats, so cuddly and very warm. Loves to play with people and very gentle animal. We rescued from a stray cat who gave birth to the beautiful kittens. Sad to let them go but new born at home is allergic to them. Help!",1.0,4,4
4b3efcfe0,[1.5382183e-04 5.9807509e-01 3.9953375e-01 1.9460894e-03 2.9129288e-04],1,Muki,3,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,"name: Muki (we are so happy that he has finally found his dreamed home! now he is with his wonderful family) age: 3month, dewormed, frontlined and done first vaccination. personality: he is a very active,cheerful, and alert one. His personality was very much like a golden retriever puppy :) only that he is without the long fur. He is definitely a lovely and a good family dog.plus he is also toilet trained. feel free to visit, call or text me at: History: He and his brother were born from a stray female dog in front of my housing area. The female dog first batch puppies were all died, aren't able to survive the harsh weather. These would be her second batch baby. it was originally 6 puppies which she hides in bushes, but 4 died and I can't hold myself but to bring the two survivors in. It takes some effort to bring the mother inside the house to breastfeed the puppies, but with the help of Save A Stray NGO, I am able to bring the mother so they are able to survive till now. The mother will be spayed and release as a community dog. His brother has been successfully adopted!yayy.. he is pretty much lonely now, so I do really hope that Muki will find the love he need.",7.0,3,3
34dc86aae,[4.3951899e-05 7.4667262e-04 3.9550373e-03 6.1031996e-04 9.9464393e-01],1,Pokimon,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,8cd39d5ad272972c91cc61f4bde61ef7,0,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",1.0,1,1
aad9a8bdb,[4.6408015e-05 4.1497527e-03 9.2638510e-01 6.8441451e-02 9.7735855e-04],2,Tanjung,12,265,0,2,1,6,7,2,2,1,1,1,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,"Tanjung is a ""Supermom"" who was initially found with her litter of four at a nearby, Restoran Tanjung. Just as her kittens were done weaning, a motherless litter of six was abandoned in front of a vet and she came to the rescue to nurse them. After taking care of 10 kittens altogether, Tanjung will be ready for adoption soon, once she is spayed. For all she had done for the kids, we are looking for a home to give her all the tender loving care in the world, every bit of which she deserves. Please e-mail for inquiries and do spread the word. Thank you.",1.0,3,3
086e528f0,"[9.58465389e-05 1.00446325e-02 3.85880738e-01 3.36002618e-01
 2.67976135e-01]",2,Georgeous And Fabulous,11,292,299,2,7,0,0,1,1,2,1,1,1,2,0,41326,49703fba484be3f727f0c3223a49b9ed,0,They are twins white cat. Very manja cats... If possible i do not want to separate them. They are small in size and prefer to eat dry food. They are also house cats and very clean. Fabulous is slightly slimmer than georgeous...,3.0,4,4
64dbb2214,[6.6566081e-06 5.1257224e-03 9.5999485e-01 3.4002505e-02 8.7024289e-04],1,Puppy,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,8157a5ae39fd3c94f5b33d36fff341ca,0,"Puppy was found by the street in Subang, skin covered in fungus and he was so itchy almost his whole body was scratched and hurt badly. We took him home and brought him to the vet for injection and he was given medication daily to treat his skin. We wanted to make sure puppy is all healthy and free of any skin disease before we put him up for adoption. Now puppy is all happy, eating well and active. We hope we could find him a loving owner and forever home! For more info, please contact Sugee. Thank you!",5.0,4,4
20559d623,[0.00940103 0.01766429 0.13504365 0.79418486 0.0437061 ],1,Bonnie,2,200,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a foever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,4.0,3,3
2edfe6ec8,[0.00109287 0.01470424 0.05956587 0.00582964 0.9188073 ],2,Dik Acer,2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia.",4.0,3,3
fbb8a0267,[0.00202734 0.52045393 0.3958707  0.06986506 0.01178298],2,CutiePies,2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"4 really, really cute kittens, with a really gorgeous mommy cat, at City Park, Seremban 2. Black and white, silky fur. I have been feeding them but sadly I cannot bring them home as I already have 5 cats. If interested to foster/ adopt pls call me  . Kucing comel di City Park, Seremban 2. 4 anak dan 1 mami nya. Hitam putih. Sila call saya jika berminat untuk bela.",4.0,2,2
0deeed2d9,[0.00121728 0.17725606 0.08406883 0.5181273  0.21933047],2,Omari,5,265,0,1,3,7,0,3,2,3,1,2,1,1,0,41332,37abe885a6f7048218164ec420e8e2c2,0,"Omari is a well behaved house cat with soft fluffy white golden hair and bunny tail. Love pampering, purring and laying down the instance you stroke his neck. Love to chase flying insects or lounge on a stool. Scared of strangers, will hide in a corner or under the sofa. He love to be the only cat in the house. We have other kittens to take care so need a home that can make him the only pet.",1.0,3,3
41175dcb5,[4.8239981e-05 2.2195239e-02 9.4831997e-01 1.3708796e-02 1.5727807e-02],1,Katumbaa & Henna,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,3edb9ecfe3fa8383ec947595b81bbc51,0,"They were found in a box being dumped at the roadside. Healthy, vaccinated & dewormed. Pls give them a home, with full of love! I can bring them to you, within Klang valley/seremban",3.0,4,4
8566a1bd5,[5.8716741e-05 4.5427033e-01 1.8933140e-01 4.0500503e-02 3.1583899e-01],2,1 Month Kittens,1,265,0,3,2,4,6,2,2,2,2,2,1,4,0,41401,891eeaccc76559baef4bab7bff5522cb,0,My cat just gave birth and I don't think there is enough room for more cats in my house anymore. Being afraid I can't give them the care they need I decided to give them out for adoption. They are playful and healthy. Very tame and are not scared of people :) please contact me if you are interested to know more about any of them but please do not promise to pick them up unless you have confirm that you want them.,8.0,1,1
1100bff90,[8.1011131e-05 3.4844779e-04 8.2925340e-04 7.1797596e-04 9.9802327e-01],2,Tuxedo Boy,3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"a very manja lovely kitten. the last adopter took him, and had to return him few days later as her mum couldnt accept a cat in the family. as the adopter drop the Tuxedo boy, we put him on the floor and as she drove away , he started chasing her car. it was really sad to see how much he had bonded and attached to his new owner in only 3 days. he will follow you where ever you go, greet you when you come home, talk to you when you talk to him... hes not a very pretty cat, but his character will charm you...",5.0,4,4
58b069530,[4.5408600e-05 1.9362503e-04 2.0185595e-03 9.9598950e-01 1.7529163e-03],2,Scully,5,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Loves attention. Potty trained. Usually eats boiled chicken. Face markings looks like a scull.,1.0,2,2
968c82e07,[8.3282404e-04 9.8052555e-01 1.6259855e-02 1.3496487e-03 1.0320904e-03],2,Inoki,48,289,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,1e11b5ab8154c2c32f5d9188552a2b0d,0,"Very healthy, good and behaved, trained well but the owner is moving to new home where no pets allowed.",1.0,1,1
dffb9869f,[1.6839149e-05 1.5418549e-04 1.7974386e-04 8.1298022e-05 9.9956805e-01],2,(No Names Yet),2,266,0,2,1,2,7,1,1,2,2,2,1,4,0,41401,f87863a06cae25ef54c0db752e1cac18,0,"super adorable, super manja, super playful. 4 kittens born into our homes about 2 months ago and Now they are ready for adoption as I already have 3 adult cats at home, assorted colours. We would appreciate self pick if interested. Please contact us at(Ms Lee).",4.0,1,1
4910ac042,[4.9372105e-05 1.0157329e-03 8.9362944e-03 1.4931118e-03 9.8850548e-01],1,Dolly,3,307,0,1,3,5,0,2,1,2,2,2,1,1,0,41330,8c47e41f451b4f4804ad07454ed8c435,0,"active, playful & smart; It will be a good guard dog.",5.0,3,3
102c931d8,[9.9728358e-01 1.3455998e-03 2.5446256e-04 6.6387106e-04 4.5253447e-04],1,Lab Mix 5,2,307,141,2,2,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",0.0,0,0
6cbbe5cd9,[2.8380820e-05 1.0042587e-04 1.2136243e-04 2.7211141e-04 9.9947768e-01],1,Strong And Handsome Male Puppies,16,307,0,1,2,0,0,2,1,1,1,1,1,2,300,41326,2864803699884df90ac135583b02ec70,0,"Two handsome and loving, male mix breed puppies for adoption through KL Pooch Rescue. These fellas are playful and would make the most wonderful companions. Come visit these adorable pooches at our adoption centre soon! We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org",5.0,4,4
83d15cf4d,[3.8535854e-05 3.0233508e-02 9.6546179e-01 4.1792612e-03 8.6893582e-05],2,Maksim,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing dashing little Maksim! ♥ Male kitten, 12 weeks old. Blue-coated tuxedo with thick fur and hazel eyes. ♥ Rambunctious & frisky boy! LOVES to play & run about (needs toys, kitty companions or some kind of constant stimulation). Active households are his perfect cup of tea! Maksim is extremely vocal and knows how to talk (meow) back when spoken to. :) ♥ Maksim LOVES being carried over his people's shoulders (he stays put like a parrot and simply enjoys the view he gets). Maksim will also run right over to your lap whenever he's spooked by something (still doesn't stop him from exploring every nook and cranny he can find!) ♥ This boy can be a little demanding when he taps into his manja-moods (asking for cheek-rubs and strokes while he snoozes off). Mind you he has a VERY loud purr! ♥ Maksim is healthy, has been de-wormed (once) and given Frontline (flea medication). Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** - Whenever alone, Maksim tries to ""play"" with our fingers during stroking, and sometimes nips. This is only play-biting and a simple ""shh!"" makes him stop immediately. :) He is a very smart kitten and for this reason, experienced cat owners are preferred. - Maksim must be kept INDOORS at all times and NEUTERED at the right age (adopters who already practice neutering their cats preferred). - Premium food feeding only (no Whiskas, Friskies etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",5.0,2,2
df6205194,[8.7567008e-05 9.3737297e-04 6.7132693e-03 4.5935708e-01 5.3290468e-01],1,Gracie,12,307,0,2,1,3,7,2,2,1,1,1,1,1,100,41327,fd970cc91d06d82eebf046340137b272,0,"Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",5.0,3,3
e3b39a9f5,"[1.26640725e-05 2.33250161e-04 9.91189372e-05 1.67468534e-04
 9.99487519e-01]",2,Hiro åå¹¿,14,265,265,1,6,0,0,3,2,1,1,1,1,1,200,41326,13733222f015ec6a0017c3c0527738ff,0,有人可以給孩子們一個家嗎？ 有養貓經驗者優先.... Whatsapp,5.0,3,3
bf99a973b,[5.8250429e-05 1.6156753e-03 9.6147239e-01 3.6494941e-02 3.5876731e-04],1,Amber,48,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,ec45cf345bf63ed4705049127fda8ac5,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",0.0,4,4
21260b18f,"[8.62452634e-06 2.69133132e-03 9.92703080e-01 4.49133525e-03
 1.05654944e-04]",2,Baby Babie,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,a5ee922dff0cb3cc9bf1c04473b53f7a,0,"Cute & handsome little tabby boy, active and enjoy playing with others cats. Please give him a lovely and forever home.",4.0,1,1
770eca5eb,[0.00268956 0.08458769 0.11146593 0.6137844  0.18747249],2,Kitty,2,265,0,3,5,6,0,2,2,2,2,2,1,3,0,41330,f594f23a8991407a1cd2f7be7548e8c9,0,"For any inquiry or adoption, pls contact: (Call / SMS / E-mail / WeChat) Elfi E-mail: Location: Pengkalan Hulu,Perak note: I'm not sure of their sexuality.",4.0,4,4
3d939327d,[5.2975523e-05 5.0954544e-04 8.6295623e-03 9.8920459e-01 1.6033719e-03],2,Chicil,4,249,0,1,4,0,0,2,1,3,1,2,1,1,0,41345,45de911cb357cf8e37ecaef42b0ceff0,0,Mr Sam Lau of ACT Sabah (Animal Concern Team Sabah) saw my post in FB (linked to petfinder) on little Chicil and mentioned that he'd found an adopter. I am happy to report that Chicil has been taken by Mr Sam Lau on 2/1/ to be handed over to his adopter. Chicil is a smart kitty. I hope that he will enjoy his new home. No more wandering around the neighborhood begging for food :),2.0,1,1
c6cdbebfa,[4.5477987e-05 9.9900514e-01 6.4704014e-04 2.4491816e-04 5.7356541e-05],2,Bobo Chan,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Adoption Fees:RM 50 COD Mentari Court Sunway Please Call/SMS(affi)at,3.0,1,1
b16852e32,[9.811240e-06 6.635746e-04 9.966462e-01 2.421327e-03 2.590476e-04],1,Golden,108,109,0,1,3,0,0,3,2,1,1,3,1,1,0,41401,261d31a0feb026598f3a938d1bae0c8b,0,"Yay! I'm so happy today because Golden has been adopted to a good home! Thank you all for the SMS-es and emails.' Once again ... THANK YOU ALL THE KIND SOULS OUT THERE!! URGENT!! A male golden retriever was rescued in Puchong with minor injuries on his body few months ago. Golden (his current name) is very friendly and gets along very well with everyone at home. He is now fully recovered and is looking for a GOOD, forever home. Looking for serious adopter/dog lover ONLY. Please call or whats app  .",1.0,1,1
f99149151,[1.0685452e-05 1.1503687e-03 9.8560244e-01 1.2312842e-02 9.2377310e-04],1,Faith Faith,4,307,0,1,5,0,0,2,1,1,1,2,1,1,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Faith faith is the smaller one amount with his sibling, he is shy at first, but friendly after he gets to know you, obedient , playful, easy to get along with any others dogs, if you do interested plz call or sms for more details, thanks!!",13.0,2,2
42d2aa0bf,[1.7146446e-04 1.6680943e-02 9.8148566e-01 1.3729243e-03 2.8895016e-04],1,Little Angel,2,307,307,2,3,0,0,2,2,2,1,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,dear all ~~ my fren found angel with her mom and other puppys in a costruction site which in subang area!!he wish to bring back all of them but unfortunatly his house could'nt keep all due to his already have 5 dogs!!so if u would kind enough to temporaly foster the puppy or if u like to adopt little angel..please contact me...thanks all^^!! *my fren will keep feeding the mother dog and the little one..,5.0,2,2
