PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
3c2e29219,[0.01408778 0.28992933 0.4909927  0.11921728 0.08577289],1,Messy Is Looking For Sweet Home~,24,78,307,2,2,7,0,3,1,1,1,1,1,1,0,41401,fd5457d594938e4ece766cae6eaea6a5,0,"*Subtitles with English & 华语字幕 [ Attn : I'm just help to share the post, if interest can contact the person below ya~ Fully Thanks~ Adopt without buying~ ] 【 注意 ：我只是帮朋友传发消息。如有兴趣请联络以下的号码。领养代替购买，谢谢。】 About Messy~ Her story is not the most attractive, but it wants to survive. No home, no owner, no name, no meal, not even felt loves & cares from human. The world's greatest... is mom. Even starving beaten, it won't let kids get aggrieved. From the first day rescue, Messy is thin as bone but she take care her puppies all fatty fatty. A distressed because they encounter, volunteer (li mei) bring Messy & her puppies to home. Very lucky, the puppies are successfully adopted. Currently just left the Messy (the mother of puppies), volunteer has powerless, there are too many rescue puppies & dogs are waiting for adopt. Volunteer can't keep her too longer. Is not a good way to be stray, it is not the original intent to be stray. Under good care from volunteers, messy is completely healthy. Now we waiting for good people for adopt Messy, leave her back to stray is not a good idea. Time is close, if no one who adopt will make choice for leave her back. The security is poor now, it will protect you as a home guard. Everyone, please help Messy, let her can get the loves & cares from good owner. It will be grateful to you. Breed : Mixed some Doberman Sex : Female (Spayed) Age : 2 years old Location : Kepong / KL Contact :(li mei) Adoption instead of buying, ligation instead of killing. With your support & helping so that rescuer can get more power to rescue helpless animals. 【 华语字幕】 Messy 它的故事或许并不是最感人，最吸引人但它想活下来。 没有家，没有主人，没有名字，没有饱饭，甚至没感受过人类给的爱，呵护。 世上...妈妈是最伟大的 即使自己挨饿挨打，也不会让孩子受一点委屈。 救缓它的第一天，messy是瘦得见骨但它依然把自己的孩子们照顾得肥肥胖胖。 因为心疼它们一家遭遇，义工li mei把一家人都接回家。 很幸运，孩子们都成功被领养了... 目前剩下妈妈，义工有心无力..家中还有太多待领养的孩子无能为力继续收留了。 流浪这条路不好走，流浪并非是它原意的 谁有家不睡，睡天桥地呢。 Messy经过义工细心照顾下，完全健康了 目前希望有好心人可以收养，原地放回流浪真的不是最恰当也不理想。 时间紧逼，领养不出就真的必须打回原形。 治安来得差，它原意为你守护家园守护你。 祈求大家帮忙messy，让它可以从此得到爱得到主人的爱...开心幸福走完畜生道，好吗?它会感恩于你。 品种:迷克斯 性别:母(已经结扎) 年龄:2岁 地点:kl-kepong 联系号码:(li mei) 领养代替购买，结扎代替捕杀 有你们合力帮助，这样救缓的义工们才有动力帮助无辜生命。",5.0,4,4
2ac979cf7,[0.00620913 0.32792225 0.55190605 0.08557357 0.02838893],1,No Name,84,234,0,2,7,0,0,2,2,3,3,3,1,1,100,41326,121610e859cb11d0c9706feee21fcf5a,0,"Hi all, i found this dog chained in a petrol station in SS3 Kelana Jaya. She has the look of an authentic white german shepherd and also a mean wolf look. She is well behaved but very quiet and under nourished. Looking for someone who would be interested to take her in and provide her with a good home. The RM adoption fee is for the food i purchased for her. Please contact me on whatsapp: Vishnu -",3.0,3,3
75f582ad6,[0.05570405 0.53753424 0.2845715  0.03964009 0.08255015],2,Roof Kittens,1,265,266,3,1,2,0,2,2,2,2,2,1,2,0,41401,87d256b46385398ecf57c942ed4de331,0,"Save 2 little kitten at behind my house, sits in the middle of the neighbor house root. They need a forever home. Are you looking for a kitty pet? They are ready to follow u home.",4.0,1,1
ef086278a,[0.00401639 0.12255468 0.35343385 0.5099029  0.01009218],2,Tiffany,3,299,0,2,1,6,0,1,1,2,1,2,1,1,0,41330,42bc1e663447f4065df2119f218bd5fb,0,"She is lovely kitten, she like to stay near to you, sleep with you. She also very gentle kitten like to climb on you and cuddle. She is train to litter train to eat at food bowl. She also regular bath 1 in 2 weeks. She is dewormed and this july will be vaccinated. When adopt a bag of food will be given, 2 bowl for food and water also will br given for free and also a toy. Just wanted for her to have a new better family.",3.0,4,4
2be9fa813,[0.03034475 0.6674998  0.1534044  0.07274485 0.0760062 ],2,Sam,3,292,0,2,2,7,0,2,2,1,1,2,2,1,20,41326,9cf09abb0f942be59c4b134c4d245583,0,active and adorable.,2.0,2,2
4236c9245,[0.00729059 0.38406545 0.28227028 0.07349834 0.25287533],1,Dusty,8,307,0,1,1,2,7,2,2,1,3,2,1,1,0,41326,1291e41a35f62b577c4444930d0f635f,0,Dusty is an active and energetic puppy. He learns tricks very quickly and he would be happily greet you when you come home.,0.0,3,3
a684871b0,[0.00469972 0.37302843 0.43463445 0.17439716 0.01324029],2,Moon,12,266,0,2,1,7,0,2,2,2,1,1,1,1,0,41401,f9b7aa207587e291a6edb98a7aea3b87,0,Moon is a black and white cat. Very cute. Call or whatsapp to adopt. Comes with cat pole.,2.0,4,4
cd81fa60a,[0.01386533 0.08537395 0.05958364 0.03514681 0.8060302 ],2,,6,266,0,2,3,5,0,2,1,1,1,1,1,1,0,41401,7577b96e2bd9405d4a59c096d23419a7,0,"I am helping my friend find a home for her pet as she is migrating overseas. The kitten is 6 months old, rescued and fully vaccinated and spayed. Friendly, playful. Message me on if you are interested to adopt.",2.0,4,4
89347826e,[0.00193237 0.0340462  0.75344366 0.20667925 0.00389855],2,Tux Girl,4,265,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,Tux girl is very sweet n gentle. Must be fully indoors She will be spayed before going to new home.,1.0,3,3
dcf17ac48,[0.30135468 0.09500882 0.20702606 0.2360812  0.16052926],2,C-ly,3,292,299,2,2,5,0,2,1,1,1,2,1,1,60,41326,a70b02201c3b688f664fec4507aabe8c,0,"Friendly, playful * must always keep indoor * spaying deposit RM, will refund full after get spaying when he at right age",2.0,4,4
b1cb5d0ec,[0.00290858 0.27783793 0.6506582  0.06653547 0.00205992],2,â£ ..Black Jack.. â£,1,247,299,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,1,"Introducing little Black Jack! ----------------------------------------------------- ♥ Male kitten, 6 weeks old, round-faced boy with a handsome marbled-coat. ♥ Curious character, not hyper nor too adventurous. Likes his own spots (for eating, sleeping, etc). ♥ Extremely ""manja"" and VERY vocal, will purr away during cuddle-time. He will ""talk"" and tell you without fail just how much he adores you! :) ♥ Clever with the litter-box. Dewormed (once) and given flea prevention. Currently too young to be vaccinated. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Black Jack must be kept INDOORS at all times (if apartments, must be cat-proofed). ♥ Adopters must agree to NEUTER him at the right age (please inquire regarding fee). ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person to take this boy home. Thank you! :)",6.0,2,2
d8519e771,[0.00282728 0.17637533 0.5802583  0.22304054 0.01749852],1,Pup 5 & Pup 6,3,307,0,3,1,4,0,2,2,2,2,2,1,2,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Female pup, black, yellow legs, dorminant in the pack, healthy, about 2.5 months. Male pup, yellow, healthy about 3.5 months. Serious adopter wanted, please call/ring me. Only or animal lovers.",2.0,2,2
a091487fb,[0.00187    0.01695591 0.11552608 0.5452182  0.32042974],1,Handsome Boy,36,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,"This boy was abandoned at my office area in Ulu Kinta. He was left roaming without proper food and care. Having his thick fur he had rashes and wound all over his body. I started cleaning him, started giving him a bath every week he regain his strenght, confidence and now he is so handsome. He is very friendly, playful and gentle at the same time. Really looking for a home for him. I wore for him green collar and a license so that he wont get into trouble with mbi but living as a stray is never easy. If you wish to open your home to him pls contact me. `HE IS STILL AVAILABLE'",5.0,3,3
cbf3467d9,[0.00869309 0.34832335 0.5313846  0.10940363 0.00219531],1,Sweety,2,218,307,1,2,3,7,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Looking for a good home. No caging or tying for long hour except for precaution purposes. Commitment to neuter him is compulsory. Serious adopter pls call or sms me.,5.0,1,1
fd7ae9b79,[0.0020396  0.07491276 0.5612918  0.3365899  0.02516598],2,Kitten (Sweetie),3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0a78415d8e73d890e00929bc72bf4511,0,"- 3 months old. - Female. - Blue eyed, white with black pattern. - Still shy with humans, but very playful with other kittens. We are now at Segambut, near Publika. Please let us know if you're interested to give her a permanent loving home.",1.0,2,2
eff5c562e,[0.01067499 0.08764252 0.16971874 0.6301563  0.10180745],2,,2,299,265,2,1,6,0,1,2,3,3,3,1,1,0,41401,8a752f3f08ec9295fe7cb308304e523b,0,Found her all by herself near my workplace. Text or Whatsapp me on- alik,2.0,2,2
0a38a1059,[0.00138775 0.00898703 0.09862193 0.8106459  0.08035745],1,Twinkle,26,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,9dd0a02b6aa8152f522d8e816791e1f4,0,She is a very laid back but protective girl. A very good guard dog but scared of people. She doesn't like car rides and shower. Love lots of attention and the moment you want to pat her she'll lie down and let you pat her tummy. No caging / no tying-up please. Preferable to be kept in door.,5.0,4,4
373b98352,[0.03507367 0.06619258 0.11497056 0.1327613  0.65100193],1,LUCY,4,307,307,2,7,0,0,1,1,2,2,2,1,1,0,41326,e43e496206948ac83dbec5387d9274b9,0,"They are very friendly and sweet dogs and bonding with other people and dogs should come easily, as it did with me. Very energetic, intelligent and friendly with children and people.",1.0,3,3
5eb152e2a,[0.00153038 0.05020389 0.56591344 0.3765446  0.00580772],1,Elmo,24,128,0,1,2,7,0,2,1,1,3,2,1,1,1,41326,34a4052780b830ca53f71d3b2a5fc8c7,0,Jack Russell Terrier,1.0,3,3
1069c72a9,[0.01327789 0.6196303  0.2734261  0.0484348  0.045231  ],2,Smokey,2,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Smokey was rescued from the streets along with his mom, but unfortunately the mummy cat ran away, most probably due to stress of relocation and presence of dogs around. We hope to find a good home for Smokey who is about three months old. He is very good at climbing everything. He is very attached to humans and love to cuddle. He also gets along with dogs and rabbits. Please contact me if interested to adopt him..",7.0,3,3
f83c963d2,[0.00925198 0.40785575 0.38009298 0.0532708  0.1495285 ],1,Dash,36,307,0,1,2,7,0,2,2,1,3,1,1,1,0,41326,930b3eef8380ea9f5fbb4fa3cea6539f,0,"Very energetic, like to run, and very good as guard dog. My daughter adopt him more than a year ago, but now she is very busy with her study so no time to play with him anymore. Anyone who want to adopt Dash can email me at",4.0,4,4
7c4b2e0c0,[0.0409935  0.47359306 0.20215313 0.09036513 0.1928952 ],2,Opot,3,266,0,1,1,7,0,1,1,2,1,2,1,1,50,41326,0d8b46656bf122bb46d643805f1a2a46,1,"I'm helping my friend to adopt her kitten. Please contact her if interested. Looking for a very super kind-heart that able to keep him safe and loved. ""I adopted this cat for couple of month. I worked in KL in a mean time. But now i moved to Shah Alam with new job. My new apartment owner unfortunately won't allow any pet in their house even i keep it clean. He has been dewormed but yet to vaccine. He is so active, playful, lovable, litter-trained and cute that he could cheer up your day. It is so sad to give away such a lovely boy. i love her so much. These are his pic and you might take a look at him playin with his own tail. Please help me. There's a fee RM for adopting Opot since i want a very serious future owner who will appreciate Opot coz normally people will not appreciate free things. You can contact me at : (Ms.Ai)",3.0,2,2
a90da3a12,[0.04404252 0.1755996  0.26342645 0.48962158 0.02730983],1,Gigi,8,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,Sweet Gigi is so sweet that she makes friend fast - with human or dog. And she is not very vocal. She doesnt bark much. It will be good for those looking for a quiet companion and not a guard dog. So please do not expect Gigi to be fierce. Those who are interested to adopt will need to know that my sister wishes to keep in touch w the successful adopter on Gigi's updates. This is her normal request on all the dogs she rescued which adopted by others. Please contact Caryn. She is based in OUG but will send Gigi to those who are unable to see or pick her up. Kamsahamida~~~~~,1.0,4,4
365f29337,[0.0106345  0.41298828 0.40840778 0.13387524 0.0340942 ],1,,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,1be9bc35e90d4a85f211f141a2312ebd,0,"Lovely 2 mths young pup, play fetch, understand command "" NO/Sit/Wait, toilet train. active happy pup. She is very adorable; very smart, learn tricks fast.Not sure which breed as my friend found on the street. Anyone interested, Please call me or Joanne.",1.0,2,2
1b5fd0e44,[0.00996452 0.5797459  0.32346967 0.08042414 0.00639577],1,Jefry,24,82,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,2056ffefa76cd5f7a1179ffbfce98b32,0,"Thank you Mr.Yeow and family for adopting Jefry. Although my family and I are sad that he is not part of our family anymore,we are happy that with God's grace, he has found a new cosy and loving HOME. Thank you again,will miss Jefry very much.",1.0,3,3
370d17232,[0.02080892 0.4141742  0.3710086  0.10877851 0.08522978],1,Maaya,48,206,0,2,2,0,0,2,2,1,1,2,1,1,0,41401,e770913c57fc1cb8b0fe3acb92b2c7f5,0,"4 year old female siberian husky for adoption to a loving home,preferably someone who has/had experience with huskies,very loving and gentle love kids,owner terminally ill and haven't got much time left (going to die soon),i have been getting a lot of inquiries and some of them are pure nonsense..here are the rules,if you cant understand i strongly suggest you get a dictionary... 1.She is a living being.Stop asking as if i am giving away a free object. 2.I am not going to give her until i am physically unable to care for her (huskies require a lot of patience,if you can't even have the patience to wait for a couple of months, don't even bother asking) 3.Stop asking for more pictures,i know some are concerned about scammers,for god's sake if i were a scammer i would ask you a gazzillion dollars before i let my dog go.. 4. Stop asking me you need to adopt urgently!! she is not a paramedic..so whats all that urgency about? 5.yes she will be spayed before i give her. 6.I am going to die soon..so i really don't give a shit what you think of me. hopefully this will filter the unnecessary people who just wants to breed or make use of my baby..genuine good hearted animal lovers are welcome..sorry for being straight forward.",1.0,4,4
