PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
0d784a800,[9.6875501e-06 1.4458739e-03 9.9486262e-01 3.6102184e-03 7.1542752e-05],2,MANGKUK 2.0,6,266,265,2,1,6,7,1,2,1,1,1,1,4,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Sweet smokey grey kitten, semi long hair fur coat as mommy has medium long hair coat.",4.0,4,4
82f95b703,[0.00197336 0.01129498 0.45749244 0.4028964  0.12634283],1,BT7,1,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,1.0,2,2
1bbb46822,[0.00155557 0.00623633 0.21872418 0.7612258  0.01225808],1,Piston,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,1.0,3,3
767907867,[5.5117422e-04 1.7145056e-01 7.8316402e-01 4.4499356e-02 3.3485860e-04],2,Maxine,8,265,299,2,1,2,0,2,2,1,1,2,1,1,0,41326,bc599c86ccd17d15a1c758b12d7e851b,0,"Maxine was 4 months old when I rescued her from the streets. She had ear mites and skin infection but she has since been cured of these. Today, she is a healthy and very lovable little girl and current in foster care at my friend's place. She is a gentle, fun and loving little girl and will bring lots of fun to family with young children.",2.0,4,4
ea39ef3ae,[2.3301323e-05 2.1139318e-04 4.4494350e-03 9.9423862e-01 1.0771905e-03],1,Cleo,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped by someone when pregnant. Hid under a container and gave birth to 4 puppies. Very friendly to humans as well as other dogs but barks when strangers come near her territory. Already spayed and ready to go to a good home. No tying or caging for long hours except for precautionary purposes,3.0,2,2
708ce5f42,[0.00789875 0.3159858  0.40437803 0.26343727 0.00830017],1,Trained Pure Breed GSD + MKA Cert,41,103,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,8b7b133fdf3fc79b76e2bdae920033f9,0,Dog for adoption,1.0,2,2
545711134,[1.4603594e-05 7.9039740e-04 9.5958912e-01 3.3826221e-02 5.7797427e-03],2,"Carrot, Pumpkin, Kiwi, Lala & Lulu",2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,6970137ea113decfdcf41f81b3e68568,1,"A heartless owner dumped all five of them at the market which is full of older cats, dogs, and cars. It is impossible for them to survive on their own there at such young age. Sadly, their sibling passed away due to starvation. Since they are very young, i can't tell their gender by visual inspection. I have rescued them and they are currently in my safe hands. They are currently provided with food, water and shelter. All of the kittens are very healthy and playful. If they cannot find a home, they will be released in area with constant feeder when they are bigger. Hopefully they can find a home and don't end up as strays. Location is in Penang island/Ipoh. Transportation can be arranged. If you think you could be the one, please contact me via PM.",18.0,4,4
bce639e60,[0.00167287 0.2372031  0.41287103 0.33831397 0.00993899],2,Toby,21,264,0,1,5,0,0,2,3,1,1,2,1,1,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,Looking for adopter.,3.0,4,4
e899d33d5,[2.5899327e-04 7.4688181e-02 9.2008638e-01 4.8258505e-03 1.4053035e-04],1,Fancy,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or Michelle",2.0,1,1
f6e07783c,[0.00622289 0.06557349 0.3581574  0.16581786 0.40422833],1,Ellie,48,179,307,2,2,0,0,1,2,3,1,1,1,1,300,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,3.0,3,3
3f5f5782f,[1.4665500e-04 1.7757555e-03 2.9345118e-03 1.5044652e-03 9.9363858e-01],2,Cute Stray Cats,24,243,266,3,1,4,7,2,2,3,3,3,1,3,0,41401,376858ca461d35cadc69f3544505579e,0,they are all stray cat but healthy,1.0,4,4
3595648ea,[1.1751882e-04 8.5188633e-01 1.2377221e-01 6.2536094e-03 1.7970368e-02],1,Xiao Hei,5,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,3262ec6ab02d79ec93d8444e83a4ecde,0,Potty Trained. Dewormed & vaccinated.,3.0,1,1
9ef3d0eec,[9.3350907e-05 2.8952915e-02 2.0252576e-03 6.3173455e-04 9.6829671e-01],1,,36,307,0,1,2,0,0,3,1,3,3,3,1,1,0,41401,039c946cab45b828d931c87e618660e6,0,"Dog was abandoned due to owner illness. Currently he had no shelter and has been relying on my friend for food. A very healthy mongrel male dog. Well trained. Please help to save this poor boy. He need a forever home urgently. Please, please if you consider to own a dog, please adopt him. He will love you...",1.0,4,4
8760ee6e3,[1.6408045e-05 1.1236201e-03 1.1498914e-02 9.8618370e-01 1.1773445e-03],2,"Boba, Socks And Joe",10,265,0,1,1,6,7,3,2,2,2,2,1,3,0,41326,f1f80ce6539e520f64fdd147b74ec98b,0,"Amazing cats, so cuddly and very warm. Loves to play with people and very gentle animal. We rescued from a stray cat who gave birth to the beautiful kittens. Sad to let them go but new born at home is allergic to them. Help!",1.0,4,4
4b3efcfe0,[3.1685174e-04 9.0417224e-01 9.3756132e-02 1.5681499e-03 1.8660934e-04],1,Muki,3,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,"name: Muki (we are so happy that he has finally found his dreamed home! now he is with his wonderful family) age: 3month, dewormed, frontlined and done first vaccination. personality: he is a very active,cheerful, and alert one. His personality was very much like a golden retriever puppy :) only that he is without the long fur. He is definitely a lovely and a good family dog.plus he is also toilet trained. feel free to visit, call or text me at: History: He and his brother were born from a stray female dog in front of my housing area. The female dog first batch puppies were all died, aren't able to survive the harsh weather. These would be her second batch baby. it was originally 6 puppies which she hides in bushes, but 4 died and I can't hold myself but to bring the two survivors in. It takes some effort to bring the mother inside the house to breastfeed the puppies, but with the help of Save A Stray NGO, I am able to bring the mother so they are able to survive till now. The mother will be spayed and release as a community dog. His brother has been successfully adopted!yayy.. he is pretty much lonely now, so I do really hope that Muki will find the love he need.",7.0,3,3
34dc86aae,[2.1018377e-05 2.3231623e-04 1.1678108e-03 3.6481870e-04 9.9821401e-01],1,Pokimon,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,8cd39d5ad272972c91cc61f4bde61ef7,0,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",1.0,1,1
aad9a8bdb,[2.8839346e-05 6.0322336e-03 8.2165056e-01 1.6970405e-01 2.5843435e-03],2,Tanjung,12,265,0,2,1,6,7,2,2,1,1,1,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,"Tanjung is a ""Supermom"" who was initially found with her litter of four at a nearby, Restoran Tanjung. Just as her kittens were done weaning, a motherless litter of six was abandoned in front of a vet and she came to the rescue to nurse them. After taking care of 10 kittens altogether, Tanjung will be ready for adoption soon, once she is spayed. For all she had done for the kids, we are looking for a home to give her all the tender loving care in the world, every bit of which she deserves. Please e-mail for inquiries and do spread the word. Thank you.",1.0,3,3
086e528f0,[1.0113453e-04 6.1143381e-03 6.2857918e-02 2.5334829e-01 6.7757827e-01],2,Georgeous And Fabulous,11,292,299,2,7,0,0,1,1,2,1,1,1,2,0,41326,49703fba484be3f727f0c3223a49b9ed,0,They are twins white cat. Very manja cats... If possible i do not want to separate them. They are small in size and prefer to eat dry food. They are also house cats and very clean. Fabulous is slightly slimmer than georgeous...,3.0,4,4
64dbb2214,[8.4457070e-06 1.6261861e-04 7.6674926e-03 9.8528361e-01 6.8777516e-03],1,Puppy,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,8157a5ae39fd3c94f5b33d36fff341ca,0,"Puppy was found by the street in Subang, skin covered in fungus and he was so itchy almost his whole body was scratched and hurt badly. We took him home and brought him to the vet for injection and he was given medication daily to treat his skin. We wanted to make sure puppy is all healthy and free of any skin disease before we put him up for adoption. Now puppy is all happy, eating well and active. We hope we could find him a loving owner and forever home! For more info, please contact Sugee. Thank you!",5.0,4,4
20559d623,[0.00320408 0.01292349 0.07854304 0.88975626 0.01557312],1,Bonnie,2,200,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a foever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,4.0,3,3
2edfe6ec8,[9.8519362e-05 1.8934379e-03 2.4691153e-02 1.9012883e-03 9.7141558e-01],2,Dik Acer,2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia.",4.0,3,3
fbb8a0267,[2.4011915e-04 2.5940619e-02 9.0435833e-01 2.8269922e-02 4.1190989e-02],2,CutiePies,2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"4 really, really cute kittens, with a really gorgeous mommy cat, at City Park, Seremban 2. Black and white, silky fur. I have been feeding them but sadly I cannot bring them home as I already have 5 cats. If interested to foster/ adopt pls call me  . Kucing comel di City Park, Seremban 2. 4 anak dan 1 mami nya. Hitam putih. Sila call saya jika berminat untuk bela.",4.0,2,2
0deeed2d9,[2.0763582e-04 2.6094377e-02 6.4844787e-02 8.6388254e-01 4.4970643e-02],2,Omari,5,265,0,1,3,7,0,3,2,3,1,2,1,1,0,41332,37abe885a6f7048218164ec420e8e2c2,0,"Omari is a well behaved house cat with soft fluffy white golden hair and bunny tail. Love pampering, purring and laying down the instance you stroke his neck. Love to chase flying insects or lounge on a stool. Scared of strangers, will hide in a corner or under the sofa. He love to be the only cat in the house. We have other kittens to take care so need a home that can make him the only pet.",1.0,3,3
41175dcb5,[1.3425405e-05 1.3454469e-03 9.4689757e-01 5.1178180e-02 5.6538888e-04],1,Katumbaa & Henna,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,3edb9ecfe3fa8383ec947595b81bbc51,0,"They were found in a box being dumped at the roadside. Healthy, vaccinated & dewormed. Pls give them a home, with full of love! I can bring them to you, within Klang valley/seremban",3.0,4,4
8566a1bd5,[1.1090899e-05 4.2278012e-03 8.2754940e-03 5.7522504e-04 9.8691040e-01],2,1 Month Kittens,1,265,0,3,2,4,6,2,2,2,2,2,1,4,0,41401,891eeaccc76559baef4bab7bff5522cb,0,My cat just gave birth and I don't think there is enough room for more cats in my house anymore. Being afraid I can't give them the care they need I decided to give them out for adoption. They are playful and healthy. Very tame and are not scared of people :) please contact me if you are interested to know more about any of them but please do not promise to pick them up unless you have confirm that you want them.,8.0,1,1
1100bff90,[6.7675981e-05 4.6577989e-04 3.2455116e-04 1.4088076e-03 9.9773312e-01],2,Tuxedo Boy,3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"a very manja lovely kitten. the last adopter took him, and had to return him few days later as her mum couldnt accept a cat in the family. as the adopter drop the Tuxedo boy, we put him on the floor and as she drove away , he started chasing her car. it was really sad to see how much he had bonded and attached to his new owner in only 3 days. he will follow you where ever you go, greet you when you come home, talk to you when you talk to him... hes not a very pretty cat, but his character will charm you...",5.0,4,4
58b069530,[3.3598946e-05 1.3550787e-04 1.5104682e-03 9.8860031e-01 9.7200917e-03],2,Scully,5,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Loves attention. Potty trained. Usually eats boiled chicken. Face markings looks like a scull.,1.0,2,2
968c82e07,[9.3864895e-05 9.9810481e-01 1.4601935e-03 1.3443678e-04 2.0659919e-04],2,Inoki,48,289,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,1e11b5ab8154c2c32f5d9188552a2b0d,0,"Very healthy, good and behaved, trained well but the owner is moving to new home where no pets allowed.",1.0,1,1
dffb9869f,[1.0236368e-05 1.7391879e-04 1.4472721e-04 7.6048207e-05 9.9959499e-01],2,(No Names Yet),2,266,0,2,1,2,7,1,1,2,2,2,1,4,0,41401,f87863a06cae25ef54c0db752e1cac18,0,"super adorable, super manja, super playful. 4 kittens born into our homes about 2 months ago and Now they are ready for adoption as I already have 3 adult cats at home, assorted colours. We would appreciate self pick if interested. Please contact us at(Ms Lee).",4.0,1,1
4910ac042,[1.5375628e-04 3.6739192e-03 2.5339362e-01 1.0608006e-02 7.3217058e-01],1,Dolly,3,307,0,1,3,5,0,2,1,2,2,2,1,1,0,41330,8c47e41f451b4f4804ad07454ed8c435,0,"active, playful & smart; It will be a good guard dog.",5.0,3,3
102c931d8,[9.9910432e-01 4.8260085e-04 9.4984076e-05 1.6421688e-04 1.5390789e-04],1,Lab Mix 5,2,307,141,2,2,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",0.0,0,0
6cbbe5cd9,[1.6507602e-05 8.1468970e-05 7.4779455e-05 1.9270017e-04 9.9963439e-01],1,Strong And Handsome Male Puppies,16,307,0,1,2,0,0,2,1,1,1,1,1,2,300,41326,2864803699884df90ac135583b02ec70,0,"Two handsome and loving, male mix breed puppies for adoption through KL Pooch Rescue. These fellas are playful and would make the most wonderful companions. Come visit these adorable pooches at our adoption centre soon! We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org",5.0,4,4
83d15cf4d,[3.0288245e-05 1.3491801e-02 9.7782862e-01 8.6130770e-03 3.6196951e-05],2,Maksim,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing dashing little Maksim! ♥ Male kitten, 12 weeks old. Blue-coated tuxedo with thick fur and hazel eyes. ♥ Rambunctious & frisky boy! LOVES to play & run about (needs toys, kitty companions or some kind of constant stimulation). Active households are his perfect cup of tea! Maksim is extremely vocal and knows how to talk (meow) back when spoken to. :) ♥ Maksim LOVES being carried over his people's shoulders (he stays put like a parrot and simply enjoys the view he gets). Maksim will also run right over to your lap whenever he's spooked by something (still doesn't stop him from exploring every nook and cranny he can find!) ♥ This boy can be a little demanding when he taps into his manja-moods (asking for cheek-rubs and strokes while he snoozes off). Mind you he has a VERY loud purr! ♥ Maksim is healthy, has been de-wormed (once) and given Frontline (flea medication). Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** - Whenever alone, Maksim tries to ""play"" with our fingers during stroking, and sometimes nips. This is only play-biting and a simple ""shh!"" makes him stop immediately. :) He is a very smart kitten and for this reason, experienced cat owners are preferred. - Maksim must be kept INDOORS at all times and NEUTERED at the right age (adopters who already practice neutering their cats preferred). - Premium food feeding only (no Whiskas, Friskies etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",5.0,2,2
df6205194,[7.1621193e-06 9.5452320e-05 6.4064871e-04 1.4364513e-03 9.9782026e-01],1,Gracie,12,307,0,2,1,3,7,2,2,1,1,1,1,1,100,41327,fd970cc91d06d82eebf046340137b272,0,"Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",5.0,3,3
