PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
1a7d70a4f,[4.5536176e-04 4.8571695e-03 1.3188047e-02 9.7982210e-01 1.6772966e-03],2,Da Da,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,0e1b11872bd1f150392c8f910c6a09ea,0,"She rescued from a pregnant street cat which CAN NOT give birth in natural way, so we bring the mother cat to vet surgery to bring all the baby out for this wonderful world. We thought it will be 3 to 4 cute baby only, but at the end, she got 7 of brother sister. =D All her brother sister get adopted to their new home, but she STILL FINDING. Will you give her a chance to have a Sweet HOME also?",6.0,2,2
d2f333b86,[0.0071756  0.69017524 0.24126697 0.05927822 0.00210397],1,"Nga Nga, Mui Mui, Charcoal And Kuro",2,307,0,2,1,3,0,2,1,2,1,2,1,1,0,41330,abad8ea1bfcff8b4d18f51421d4451a0,0,"Nga Nga is the only puppy from the 4 sibling left to be adopted. Her other siblings all had found their new owner. She is born on 19/8/.I think she is a german sherperd mix (not quite sure) She was adopted few days ago but then been sent back yesterday by the adopter. The reason given is that their neighbour complaint and said that they don't like dogs and hope that the adopter send her away. So now, I am putting Nga Nga under my care again until I can find someone to adopt her. She is very healthy, active and playful. We could not keep her and her siblings as we had 4 other dogs (included Nana, the mother, a stray dog rescued by my mum) to take care of. She can be a good pet and a good guard dog. Hopefully she will be adopted by someone who will take good care of her. She deserve a good home. She can eat solid food now and I am giving her puppy biscuits (used to give Pedigree but had changed to Alpo since last week) If interested, please call Naomi,. Thank you.",11.0,3,3
77e8dfeb9,[0.00056926 0.05692054 0.508405   0.06290467 0.37120056],2,Coffee,3,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,37aaad2a78c3235f4b32d9be324777aa,0,Female black kitten for adoption. Stray cat yg husband rescue sebulan lepas. Dah bawak vet. Dah deworm dan deflea. Masalah kurap pun dah takda. Bulu agak panjang2. litter trained..Area puchong.,2.0,3,3
9e2a19b16,[1.5858127e-04 1.1956264e-02 1.0317344e-01 8.6738402e-01 1.7327648e-02],1,,13,307,0,2,1,2,0,2,1,3,3,1,1,1,0,41326,9a44fb9e7ad3abea2f74e4d97606e195,0,"It was found and adopt when small as homeless. As we already have three dogs with us, so we were planning to keep her until someone is willing to adopt her. So far, we have received plenty of complaints from neighbors, so we decided to put her up for adoption to find her a new home. Please adopt her!",5.0,4,4
ec7eecc57,[3.5230059e-04 2.0712982e-01 7.1285653e-01 7.9145499e-02 5.1584520e-04],2,TabbyBengal,5,299,247,2,1,6,7,2,2,2,2,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"This cat was put on boarding and the owner is deemed to have abandoned it for he didn't come to pick it up nor is he answering phone calls from the vet boarding. The poor cat is now being looked after by the vet assistants. She has beautiful, bold stripes spread lavishly across her fur. Warms up easily to anyone, playful and loves attention. She is now available for adoption and can be viewed at Taipan, USJ. Please contact Rani if you are interested. No adoption fee.",7.0,1,1
a6396a580,"[3.36774712e-04 1.03925146e-01 6.46547675e-01 2.48463959e-01
 7.26451748e-04]",1,MIKA,4,207,307,2,5,0,0,2,2,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,"MIKA is a friendly and very adorable SILKY TERRIER MIX I am helping a lady who found her at the street to post this All are welcome to meet her at PETS FOR YOU, BANDAR PUTERI, PUCHONG REQUIREMENTS:- Adopter are required to pay for vaccination and spaying. NO unnecessary caging or chaining For serious adopter only, please contact MR DANNY",2.0,2,2
5678616cc,[1.7012369e-04 2.4784347e-02 4.4267270e-01 5.3167111e-01 7.0167967e-04],2,Olivia,5,299,0,2,6,7,0,1,1,1,1,1,1,1,0,41326,5ef1a7fafa507773c3b7a5716de4d255,1,"Found Olivia (a.k.a Olly) at a u-turn intersection near Sunway (LDP highway) on 12-Jul-. She was named based on my favorite female TV series character, Olivia Dunham from Fringe as I see Olly as a strong kitten who survived the congested highway. Olivia is very active, playful, mischievous & fun. She's friendly & playful with other cats, always ready to rumble. She loves to run around the house, so she needs some space. A bit demanding for attention. Very manja when she's about to sleep. Love to snuggle between the sheets. Olly is fully vaccinated & neutered, toilet-trained & addicted to tuna. Prefers adopters who have experience with cats & understands the responsibility of being a pet owner. More photos of Olivia at :",8.0,1,1
d440e9ebf,[0.03928939 0.05196733 0.05176714 0.48982593 0.3671503 ],1,Shadowbaby,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"Shadow is very playfull and he can sit if u say sit, he can lie down if u say down! and he can role if u have a treat but u have to make him sit and then lie down and then make a roll-over gesture with the hand that is holding the treat! and he does it !but he never does it twice in the same time because he doesn't like doing it twice! shadow is Very playfull and Loves to run and race! but u have to give him lots of water after that!",5.0,4,4
cf574d89c,[6.3276669e-04 7.5813696e-02 8.8750529e-01 3.4059260e-02 1.9889453e-03],2,Clara,4,266,0,2,3,5,7,1,1,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Clara is a little mischievous yet playful little beauty. She is adorable ,lovely,cute! And she will surely lighten up your day with her lovely ness! We hope to find her a home with full of love and care. Please kindly contact me for more information :)",5.0,3,3
32acc8a7a,[0.00359669 0.13178577 0.3759632  0.48591268 0.0027417 ],2,Sunshine,7,299,264,1,6,7,0,2,3,2,1,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"This is nemo baby. Sunshine was adopted on 12-Dec- and with his Akak Esy now..Sunshine is his daddy best frend. First day born he is so small compared to Leo,Panda,Kinai and arrora. I named him Shimba last time but his daddy said he want to named him 'Sunshine' coz whenever he went out from his room he always cheer up our day with his cute little face. Sunshine is best frend of our Leo,Panda and Kanajawa.He still nenen with his mummy jolie actually just to put him to sleep.And when i came to his room he will stop nenen preten nothin happened.. :) When i wrote this iam actually cried coz i cannot let everybody stay.Sunshine and the other baby is the best things that hav ever happened in my life.I always pray to god that he will protect all my children from any danger. Mummy love u so much Sunshine.Remember u have mom back home who will always pray for your happiness.",3.0,3,3
550f8a3da,[0.00318888 0.15640967 0.5284865  0.31056476 0.00135023],1,XiaoLu,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Is there a kind soul out there who would consider to adopt a local breed puppy? He is a cute, very playful and friendly puppy We are trying to look for him a lovely home. Anyone who wish to give XiaoLu a home and love, please contact: The puppy is now in Kajang Terms and Conditions: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",4.0,1,1
0d7247d3e,[0.0140181  0.924208   0.03013702 0.01070737 0.02092953],1,Chocolate,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,019a3fb36a0996891914b6238e8fcba2,0,"It is given by our friend but due to my girlfriend is allergy to the fur of animal getting asthma, therefore wish its can get good home...if interested please contact me",3.0,1,1
0b32cba75,[0.00204998 0.9220254  0.03987717 0.03230412 0.00374331],2,,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,1cc4a20139774a4277e2298c998bea9b,0,Active & manja,1.0,1,1
2ba66d1e1,[0.00103488 0.00471061 0.28646085 0.68150693 0.02628681],1,Minnie Me,3,307,0,2,7,0,0,2,1,1,1,2,1,1,200,41326,ed16eed057fd0138d616f9aac53c3c9c,0,"Minnie is found loitering at a nearby kopitiam in Sg Buloh one morning nearby where i'm working and sensing she could be abandoned as there was no adult dogs or other pups nearby, she was extremely hungry and thirsty too as she gulped down the kibbles and water that i have in my car when feeding it to her. She was nearly run down by a vehicles while i had my breakfast and since it is not safe for her to be on the street i decided to foster her while looking for potential adopter. She is very playful and at a stage where she like to chew and bite on stuff so the adopter needs to train her and be patient, all puppiesd are cute but requires a lot of patience and discipline but rest assured once they have matured they will learn to be more docile but the adopter plays a major role in this. A minimum fee of RM is needed for her spaying/neutering operation when she is 6 months old to prevent future pregnancies and diseases such as uterus cancer, so please bear in mind the adoption fee is mainly used for Minnie's operation and welfare. As long as the adopter takes on the responsibility to care for Minnie's welfare throughout, i'll be more than happy so please give her a forever home today!",9.0,2,2
ec15875ea,[2.3079813e-04 6.2799659e-03 8.6320430e-02 9.0517795e-01 1.9908682e-03],1,Mugsy,24,182,0,2,1,2,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very Hyperactive, friendly, loves food, loves ppl, loves exercise. Adopters preferably an outdoor active person or must be willing to exercise her on a daily basis to keep her in shape and maintain a well balanced body n mind. she's more of a slimmer version. Healthy except has very minimal skin problem (just tht she will smell), therefore preferably be fed a high quality premium diet to improve her skin condition.",5.0,3,3
d83aa1f02,[5.5935088e-04 6.0931994e-03 9.4462603e-01 2.9091381e-02 1.9630017e-02],1,Shy / Ruby,30,206,109,2,1,3,5,3,3,1,1,1,1,1,0,41401,f0330117915430070a7d03e61d2daa80,0,"I raised her since she was a puppy . Recently , i shifted to a bigger house . One of my neighbour also own few dogs and Shy is getting infected by them . Those dogs are are having serious ticks . No matter what treatment i send Shy to , she having ticks again and again . Its gaining ! I couldn't help her . I couldn't see her suffering this way . She was very chubby few months ago and now she has reduced so much of weight . If anybody interested please contact me as soon as possible . I'm not expecting money . I just want a very responsible owner who could handle with her ticks , send her to proper treatment and also keep in touch with us . She is very loyal and loveable . She is toilet trained . Contact : Neshalyn",6.0,0,0
fdb03c163,[0.00502029 0.984423   0.0059203  0.00288551 0.00175095],1,Bruno,120,189,0,1,1,0,0,3,3,1,1,2,1,1,0,41401,891ea83fd4fa94d4471b77805ddb4d10,0,"Bruno is an amazing dog with lots of love and he has a look that will just make you melt when you see him. I had him since he was a puppy but because I am moving, I am unable to bring Bruno along. I am looking for someone who loves Rottweilers and will love him as much as my family have been for the past 10 years.",2.0,3,3
ed81d1da8,"[1.20788936e-04 1.94097042e-01 7.54701674e-01 4.78211306e-02
 3.25936289e-03]",1,Rotty Boy,2,189,307,1,1,2,7,2,1,1,1,3,1,1,0,41401,6d2a01e9d4c8c4ea0a832cd36c2d0cee,0,little pup,2.0,0,0
9dd3b3bce,[8.0878579e-04 9.3304259e-01 4.4429950e-02 1.8583437e-02 3.1352702e-03],1,Angel,12,307,119,2,1,7,0,2,1,1,1,1,1,1,0,41326,f614cee416c3603e46ba67dc96b66aa4,0,"This female dog is a husky mix mongrel, she has been wioth me for a year and she is very tame and a friendly dog, she doesn't bite and rarely barks and has a moderate appetite.My tenant changed her mind out of a sudden and doesn't like dogs so i had to give her away. ps: Prefer if adopter is from Selangor",1.0,4,4
c91bfb2a1,[1.5270383e-04 4.7275010e-02 6.5501648e-01 2.9293290e-01 4.6229204e-03],2,Kitten RA13,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on /. Female-1 1/2 mths+. She can eat dry food and wet food. Healthy and active. tabby cat with long tail. prefer married couple but still allow for suitable adopter. open for Malaysia citizen only. Hope an animal lover can give her a sweet home. Adopted by MsYang from Pantai Hillpark KL on / at am,3.0,1,1
30eb1004f,[4.5051140e-04 1.2535681e-02 1.6575244e-01 8.0043572e-01 2.0825626e-02],2,SUNDAY THE CAT,30,266,0,1,3,0,0,3,1,1,1,1,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"This handsome boy is now ready for his new home. He was in a bad way when we found him dumped outside our house... But he has since recovered, is fully vaccinated and neutered. He is a very sweet and affectionate boy and loves belly rubs and cuddles. He's also very talkative boy and enjoys having conversations with you. Please contact us if you can give #Sundaythecat the home he deserves. #rescued #adoptacat Please SMS or WhatsApp if you can give Sunday a good home. Terms and Conditions for adoption: 1. Must be an indoor cat. 2. Must not be caged for extended periods or unnecessarily. 3. Must be given lots of love and affection.",2.0,3,3
f01b64ff7,[0.00553308 0.03224158 0.0904322  0.12652332 0.74526983],2,ROY,8,292,0,1,7,0,0,2,1,2,2,2,1,1,100,41326,c2d599a5acf02c2874bd344bf3906abb,0,Very loving cat,1.0,4,4
c78cc1272,[0.00230907 0.05325152 0.5917675  0.04585384 0.30681807],2,Angah,12,266,266,1,1,7,0,2,1,1,1,2,1,1,0,41401,a134ab46cd43321a03f4a5f8652a85c4,0,Sangat manja..sihat..odd eyed,1.0,4,4
0c64363af,[0.03402045 0.02282733 0.12084371 0.18218726 0.6401213 ],2,No Name Yet....,1,252,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,5b7ce43c2bd847626388823fc4131a43,0,"Kitten for adoption! Saved from Curve! I'm staying in Kepong.... PM me if u or anyone u know who is interested? Fyi, I dunno about it's gender and breed as it's practically a mongrel!",4.0,1,1
1faffda03,[0.00489015 0.29618528 0.3079908  0.3744192  0.01651449],1,Lolo,3,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41401,7e8f6dedd6abd887a6932c6877a5c001,0,For Adoption please contact,6.0,4,4
9385e1d2e,[0.22673681 0.09728384 0.01441609 0.02232808 0.63923514],2,Noni,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,a67fc601b154066053e8c074d0af1855,0,she's very active..,2.0,4,4
6c896760b,[5.3603883e-04 2.6371339e-02 3.1946120e-01 6.4688480e-01 6.7465492e-03],2,Tuah & Happy,3,266,0,1,5,6,7,2,1,1,2,2,1,2,0,41401,9a8ac7b49a135269915aa9473af7e5af,0,They are siblings. Adorable. Looking for a new home for both of them.,5.0,1,1
0fd5ff08e,[1.8345805e-04 3.3078049e-03 8.1405789e-03 3.4053687e-03 9.8496282e-01],1,MISON,39,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。...... WHATSAPP,3.0,4,4
